configuration: 
num_term: 1 coefs: 0.5152 
levels: 4
a: 4
pCN: 1
task: 2
plainMCMC samples:50
obsNumPerRow: 16
noiseVariance: 0.1
rejected: -0.10595, -2.85502
accepted: -1.08042, 0
accepted: -1.96861, -0.23811
accepted: -1.27546, -0.667454
rejected: -0.193497, -0.461307
accepted: -1.3665, 0
accepted: -0.0112851, 0
accepted: -1.29103, -0.605848
accepted: -1.90791, 0
accepted: -0.163455, 0
accepted: -2.79457, -0.144612
rejected: -0.333654, -2.47243
accepted: -0.152976, 0
rejected: -0.777473, -1.11965
accepted: -0.686118, -0.501084
accepted: -1.97048, -1.02864
accepted: -0.240876, -0.132263
accepted: -0.070514, 0
accepted: -0.361045, 0
rejected: -0.267889, -0.609796
accepted: -0.869997, -0.460951
accepted: -0.871871, -0.0263457
accepted: -1.47062, 0
rejected: -0.217858, -1.81961
accepted: -2.52592, 0
accepted: -2.50689, -1.90568
accepted: -0.557207, -0.0665441
accepted: -2.0763, -1.77066
accepted: -0.916487, 0
accepted: -0.554339, 0
accepted: -1.42731, -1.1794
rejected: -0.113203, -2.23275
accepted: -3.20003, -0.0953233
accepted: -0.700509, -0.361567
accepted: -3.91251, 0
rejected: -1.94727, -1.96608
accepted: -1.86166, -0.404252
accepted: -0.730511, -0.292658
accepted: -0.242093, 0
accepted: -0.372008, -0.264219
accepted: -0.715397, 0
accepted: -0.673354, -0.312785
accepted: -0.126092, 0
rejected: -0.584189, -2.38727
accepted: -2.33782, -0.666188
rejected: -0.897298, -2.34435
rejected: -0.0245728, -2.27315
rejected: -1.13963, -3.32878
rejected: -0.339565, -2.92433
accepted: -0.580015, 0
rejected: -0.0147783, -0.452054
accepted: -3.64656, 0
accepted: -0.387269, 0
accepted: -0.439122, 0
rejected: -0.642196, -1.12277
accepted: -0.995161, -0.254197
accepted: -1.27734, 0
accepted: -1.07173, 0
rejected: -0.154462, -3.0075
accepted: -0.358877, 0
accepted: -0.745856, 0
rejected: -0.0212337, -2.48055
accepted: -3.60278, 0
accepted: -2.10142, 0
rejected: -2.24011, -3.8601
accepted: -3.8697, 0
accepted: -0.708744, 0
accepted: -1.83278, -0.117445
accepted: -5.256, -0.303392
accepted: -1.76763, 0
rejected: -1.06169, -2.35755
rejected: -1.50663, -2.85291
accepted: -4.15739, 0
accepted: -0.634906, -0.0768153
accepted: -3.63668, -0.120432
rejected: -0.959219, -2.97397
rejected: -0.611062, -1.22112
rejected: -0.00736186, -0.47343
rejected: -1.25471, -2.03269
rejected: -0.517854, -3.70052
rejected: -0.403679, -1.06125
accepted: -0.270408, 0
rejected: -0.924042, -1.19771
rejected: -0.931888, -4.35661
accepted: -0.19688, 0
accepted: -1.87817, -0.722066
accepted: -3.31009, -0.905662
accepted: -0.45536, -0.193064
rejected: -0.239026, -3.34177
accepted: -0.178723, 0
accepted: -0.768155, -0.732969
accepted: -2.55975, 0
rejected: -0.378582, -1.95493
accepted: -2.31818, 0
accepted: -1.76851, -1.11687
accepted: -0.434085, 0
accepted: -0.626822, 0
accepted: -4.56285, -0.0970542
accepted: -0.734165, -0.0627848
accepted: -1.21957, -1.09065
accepted: -0.842933, -0.401701
rejected: -0.0959, -0.495565
accepted: -0.288982, 0
rejected: -0.0681448, -3.76
accepted: -0.325321, -0.00346382
rejected: -1.65237, -3.58395
accepted: -2.01312, 0
rejected: -0.0338322, -1.63064
accepted: -0.320667, 0
rejected: -0.0222502, -0.5665
accepted: -0.442266, 0
accepted: -0.5081, 0
accepted: -0.325472, -0.232573
accepted: -1.24062, -0.569793
rejected: -0.372272, -1.75056
accepted: -2.13465, -0.516821
rejected: -1.02197, -1.69386
accepted: -0.842636, 0
rejected: -0.914505, -3.43732
accepted: -0.0672067, 0
accepted: -1.62503, -0.292235
accepted: -1.82375, -0.173135
rejected: -0.455273, -2.22314
rejected: -1.23196, -3.00675
accepted: -2.90963, 0
rejected: -0.529814, -1.35378
rejected: -0.438166, -1.2063
rejected: -1.02033, -1.15148
rejected: -0.0181103, -2.24868
accepted: -1.91528, 0
accepted: -1.71458, -0.188937
rejected: -0.73018, -1.99622
accepted: -0.635687, -0.00382278
accepted: -4.26746, -0.0549687
rejected: -0.179181, -1.2319
accepted: -0.201982, -0.0904571
accepted: -0.632189, 0
accepted: -0.976767, 0
accepted: -3.46424, -0.530337
accepted: -0.182347, 0
accepted: -0.556194, -0.0895941
rejected: -0.239749, -0.768928
rejected: -0.346724, -2.61976
accepted: -0.933064, -0.553109
accepted: -0.677716, -0.217002
accepted: -1.31997, -0.717878
accepted: -0.600137, 0
accepted: -0.757424, -0.502001
rejected: -0.553754, -1.86152
accepted: -0.0750081, 0
rejected: -0.0196264, -2.88383
accepted: -0.251351, 0
rejected: -0.0129525, -2.14545
rejected: -0.0571659, -1.97548
accepted: -0.236695, 0
rejected: -0.283123, -2.10887
accepted: -0.559346, 0
accepted: -0.149489, 0
rejected: -1.11824, -3.45341
rejected: -0.492558, -1.87437
rejected: -0.179323, -0.535339
rejected: -1.11156, -3.16452
rejected: -1.24485, -1.55199
accepted: -0.0964986, 0
accepted: -0.526423, -0.195895
rejected: -0.516826, -1.41855
accepted: -1.19301, -0.427717
rejected: -1.17954, -2.81181
accepted: -0.109408, 0
rejected: -1.15146, -1.91282
rejected: -0.372379, -0.42407
accepted: -0.952845, -0.501725
accepted: -0.688608, -0.615103
rejected: -1.19874, -2.4715
accepted: -2.8278, 0
accepted: -3.6529, -0.301295
rejected: -0.414547, -0.613581
accepted: -1.74369, 0
rejected: -0.710773, -4.30976
accepted: -0.795559, 0
rejected: -0.265019, -3.69652
accepted: -1.40497, -0.738156
rejected: -0.39259, -0.552936
accepted: -0.535361, 0
rejected: -0.649966, -3.4437
rejected: -0.365608, -0.700075
accepted: -0.555736, 0
accepted: -2.50932, -0.371309
rejected: -2.23324, -3.40272
accepted: -1.78876, -0.463159
accepted: -1.29262, -0.393372
accepted: -0.492477, 0
rejected: -0.221357, -4.01518
accepted: -1.35911, 0
rejected: -0.538808, -3.19595
accepted: -2.67708, -1.75983
accepted: -1.72919, -0.642301
rejected: -0.239917, -0.254852
accepted: -0.690148, -0.117844
rejected: -0.963376, -2.13061
rejected: -0.117799, -1.02945
accepted: -0.993342, -0.304175
accepted: -2.02398, 0
accepted: -0.720146, 0
rejected: -0.425092, -3.46865
rejected: -1.10078, -2.27368
rejected: -0.418418, -2.93365
accepted: -0.354932, 0
accepted: -1.14161, -0.236911
accepted: -1.64599, -0.370496
accepted: -1.93236, 0
accepted: -0.327185, 0
accepted: -0.31864, 0
accepted: -1.20981, -0.731815
accepted: -0.7198, 0
rejected: -0.254766, -0.44834
rejected: -0.354762, -0.375448
rejected: -0.232274, -1.11298
accepted: -0.925372, 0
accepted: -0.402466, -0.0732059
accepted: -0.564438, 0
accepted: -1.02143, 0
rejected: -0.626644, -2.578
rejected: -0.154992, -0.539214
accepted: -0.163608, 0
accepted: -1.04808, 0
accepted: -1.28501, 0
accepted: -1.77095, -1.55479
rejected: -0.111201, -2.20658
accepted: -0.641677, 0
rejected: -0.0951239, -1.22925
accepted: -0.602896, -0.571335
rejected: -0.405529, -3.93262
rejected: -0.546165, -1.14067
rejected: -0.79545, -1.01771
rejected: -0.0396457, -2.12288
accepted: -0.947913, -0.270909
rejected: -0.633955, -1.62498
rejected: -3.18821, -3.25987
rejected: -0.398665, -1.22486
accepted: -0.405682, 0
rejected: -0.0260749, -1.03095
accepted: -4.02405, -0.495304
rejected: -0.515041, -1.98374
rejected: -0.0780744, -0.83263
rejected: -0.54738, -0.751498
accepted: -2.43303, 0
rejected: -0.197016, -0.409283
rejected: -0.63769, -0.853246
accepted: -0.972367, -0.172632
accepted: -1.03808, 0
rejected: -0.105893, -2.02722
accepted: -1.64501, -0.0737698
accepted: -0.0662082, -0.0267172
accepted: -1.09561, 0
rejected: -0.768171, -0.823958
rejected: -0.257218, -2.30321
rejected: -0.0615903, -3.52173
rejected: -0.0581337, -1.00924
rejected: -0.369524, -2.87483
accepted: -0.666046, -0.473076
accepted: -0.00043326, 0
rejected: -1.8348, -3.21375
rejected: -1.13738, -1.34975
rejected: -0.505596, -0.884419
accepted: -0.925586, -0.304198
rejected: -0.406982, -0.61791
accepted: -0.305862, 0
accepted: -2.95975, 0
rejected: -0.0487377, -0.181036
accepted: -1.39826, 0
rejected: -0.270229, -0.795069
rejected: -0.353151, -3.01764
rejected: -1.33084, -1.83753
rejected: -2.30393, -3.17848
accepted: -0.24609, 0
accepted: -0.516666, 0
rejected: -0.937559, -2.13676
rejected: -0.277572, -1.14379
rejected: -0.216278, -1.89775
rejected: -0.197471, -1.7599
rejected: -0.55655, -1.23493
rejected: -0.173816, -2.87546
accepted: -0.406332, 0
accepted: -1.81617, -0.532292
accepted: -0.613952, 0
rejected: -0.0259869, -2.2441
accepted: -0.541497, -0.281273
rejected: -0.156613, -3.37381
rejected: -0.217022, -0.384656
accepted: -4.77875, -0.174773
rejected: -1.90212, -2.64731
accepted: -0.334308, 0
rejected: -0.359322, -0.49058
rejected: -0.857707, -0.922192
accepted: -0.102303, -0.021112
accepted: -2.81104, -0.000216096
accepted: -0.156136, 0
accepted: -1.0626, -0.667838
accepted: -5.80802, 0
accepted: -0.517261, 0
rejected: -0.477076, -1.49187
accepted: -0.367355, -0.0783158
rejected: -0.895878, -2.10064
accepted: -0.504883, -0.0487448
rejected: -0.273027, -1.33784
rejected: -1.09948, -1.64439
rejected: -1.91393, -3.51806
rejected: -0.104008, -0.300429
rejected: -0.748735, -1.67519
accepted: -2.90145, 0
accepted: -1.49278, 0
accepted: -1.23921, -0.57667
accepted: -0.0750236, 0
accepted: -3.46083, -2.5385
accepted: -4.52514, 0
accepted: -3.06507, -0.479357
accepted: -0.589436, 0
rejected: -0.209822, -1.01551
accepted: -2.06036, -0.166779
accepted: -0.232225, 0
rejected: -0.127224, -2.71845
accepted: -1.28302, 0
rejected: -0.15345, -0.236789
accepted: -0.409594, -0.275715
accepted: -3.5946, -0.261762
accepted: -1.49151, -0.302054
accepted: -0.838745, 0
rejected: -0.619502, -2.07716
accepted: -0.767587, -0.533667
accepted: -0.146954, 0
accepted: -0.208384, 0
rejected: -0.236333, -0.698783
accepted: -0.486722, 0
rejected: -0.12502, -0.509793
accepted: -0.573226, -0.141121
accepted: -2.3597, -0.139638
rejected: -0.58697, -1.14749
accepted: -0.264632, 0
accepted: -0.250756, 0
rejected: -0.0541419, -0.574901
accepted: -0.457291, -0.267145
accepted: -0.544964, -0.360316
accepted: -1.78325, -0.107212
rejected: -0.935486, -1.10856
accepted: -0.840102, -0.744143
rejected: -0.172102, -3.97387
accepted: -0.344933, 0
rejected: -1.39062, -2.47179
rejected: -0.684642, -1.57701
accepted: -0.738717, -0.525039
accepted: -0.460317, -0.441363
rejected: -1.16149, -1.79817
rejected: -0.881154, -2.44333
accepted: -5.28957, 0
accepted: -1.5207, -0.0470032
accepted: -1.66311, 0
accepted: -0.260058, -0.0477695
accepted: -0.202731, 0
accepted: -0.000866708, 0
accepted: -1.73369, -0.0178332
accepted: -0.687729, 0
rejected: -0.0280319, -0.595961
accepted: -1.8783, 0
accepted: -6.38819, 0
accepted: -0.203907, -0.00211465
accepted: -2.61909, 0
accepted: -1.5743, 0
rejected: -0.244412, -0.982762
accepted: -0.923696, 0
rejected: -0.631988, -2.06196
rejected: -0.443777, -0.532407
accepted: -0.133308, -0.0453624
accepted: -2.49598, 0
accepted: -0.15487, 0
rejected: -0.46523, -0.748786
accepted: -1.12664, 0
accepted: -2.40958, -0.265523
accepted: -2.82428, -1.60281
accepted: -2.21384, -1.6465
accepted: -4.44228, -0.26461
accepted: -0.869532, 0
accepted: -0.369453, -0.0769741
rejected: -0.236747, -0.850677
rejected: -0.0634589, -0.337621
rejected: -0.393498, -0.482943
accepted: -0.39696, 0
accepted: -2.01286, 0
accepted: -1.56384, -0.740941
accepted: -0.262196, 0
accepted: -2.57144, 0
accepted: -1.31366, 0
rejected: -0.0691639, -3.60962
rejected: -1.22078, -4.1677
rejected: -0.398714, -4.32899
rejected: -0.799632, -1.24044
rejected: -0.1428, -0.480422
accepted: -2.47661, -0.00948262
accepted: -1.72545, 0
rejected: -0.376221, -2.58675
accepted: -0.720579, -0.221746
accepted: -0.720239, -0.0684795
accepted: -0.475689, 0
rejected: -0.562841, -0.994312
accepted: -0.0744399, 0
accepted: -0.340799, 0
accepted: -0.765049, -0.589346
accepted: -5.00189, -1.62819
rejected: -1.12021, -1.70857
rejected: -0.37458, -0.643706
rejected: -0.354349, -0.704658
accepted: -3.80819, -2.42536
accepted: -1.11523, -0.0362406
accepted: -0.111384, 0
rejected: -0.0453715, -1.09729
rejected: -0.0845556, -2.7023
rejected: -0.738896, -3.22137
accepted: -0.216722, 0
rejected: -0.702097, -1.34864
accepted: -0.321422, 0
rejected: -0.0244148, -1.63826
rejected: -0.104757, -2.80342
accepted: -1.01501, 0
rejected: -1.18317, -3.72279
accepted: -1.21579, 0
accepted: -0.553317, -0.107642
accepted: -1.39165, 0
accepted: -1.47283, -1.36283
accepted: -1.09011, -0.197386
rejected: -0.0218233, -0.695941
accepted: -0.795205, 0
rejected: -0.371793, -1.61195
accepted: -2.61032, -0.0635677
rejected: -0.757543, -4.04326
accepted: -0.282296, 0
accepted: -1.19138, -0.278357
accepted: -0.726023, 0
accepted: -0.871474, 0
accepted: -0.612464, 0
accepted: -0.242339, 0
accepted: -1.02192, -0.140356
accepted: -0.693833, -0.373458
rejected: -0.177548, -0.690934
accepted: -1.93691, -1.11232
rejected: -0.293295, -0.916963
accepted: -0.239991, 0
rejected: -0.786519, -1.15865
rejected: -0.168647, -0.668239
accepted: -5.69504, -2.72499
rejected: -0.157918, -2.80157
rejected: -0.219762, -0.648287
rejected: -0.38011, -3.55723
rejected: -0.195322, -1.40597
accepted: -0.346929, 0
accepted: -1.77978, -0.15035
accepted: -4.7628, -0.174225
rejected: -0.0179795, -2.60332
accepted: -1.92281, -0.0163787
accepted: -0.507211, -0.299137
accepted: -3.67797, 0
accepted: -0.0680257, -0.00480176
accepted: -0.433497, 0
accepted: -0.517974, -0.46593
rejected: -1.38524, -2.25613
accepted: -0.468338, -0.16992
accepted: -2.02694, 0
rejected: -0.896053, -3.04665
rejected: -1.49064, -2.15654
accepted: -0.94983, -0.191493
accepted: -1.61908, -0.131095
rejected: -1.20345, -3.1086
accepted: -1.44554, -0.407954
rejected: -0.0668684, -1.86926
accepted: -0.131219, 0
accepted: -1.92046, -0.212341
accepted: -1.54499, 0
accepted: -4.59643, -0.401071
rejected: -0.404591, -1.52379
rejected: -0.680343, -1.28096
accepted: -0.174667, 0
rejected: -0.552205, -1.73682
accepted: -0.144746, 0
accepted: -0.616825, 0
accepted: -0.999122, 0
rejected: -0.305241, -1.66664
accepted: -0.870695, -0.652914
rejected: -0.0521366, -2.64686
accepted: -0.0592468, 0
rejected: -0.429244, -3.99596
accepted: -0.0568723, 0
rejected: -1.29734, -4.36984
accepted: -2.6146, 0
accepted: -0.431815, -0.0600122
rejected: -0.0917296, -0.427238
rejected: -0.905258, -1.94481
accepted: -1.90524, 0
rejected: -1.19996, -2.82122
rejected: -0.431194, -0.884973
rejected: -0.287472, -0.336609
rejected: -0.986442, -1.64093
rejected: -0.123675, -1.13691
accepted: -0.774425, -0.0473443
accepted: -2.53776, -0.221603
accepted: -2.39596, 0
accepted: -0.861794, 0
accepted: -0.460329, -0.17347
rejected: -0.222805, -1.70251
accepted: -2.87007, -0.0101924
accepted: -0.76376, -0.0682311
accepted: -0.909464, -0.64673
accepted: -0.48167, -0.450716
accepted: -7.95873, -0.414182
rejected: -0.0296514, -0.122804
accepted: -0.0928998, -0.0269433
accepted: -1.36265, -0.114057
accepted: -0.835322, 0
accepted: -0.185049, 0
rejected: -1.43058, -3.79746
accepted: -0.982833, 0
accepted: -2.31449, -1.30755
accepted: -0.512607, 0
rejected: -0.685493, -1.16587
rejected: -0.00894932, -0.11403
rejected: -3.12542, -3.2522
accepted: -2.13113, 0
accepted: -1.38608, -0.153113
rejected: -0.221786, -1.8037
accepted: -0.60124, 0
accepted: -0.127648, 0
rejected: -0.490021, -3.38895
accepted: -1.26831, 0
accepted: -0.436189, -0.344463
rejected: -1.8966, -3.91894
rejected: -0.62611, -0.710542
rejected: -0.0328754, -3.21843
accepted: -1.00966, 0
rejected: -0.556399, -2.02354
accepted: -1.68379, -0.723303
rejected: -1.31972, -2.75792
accepted: -3.63637, -0.397673
rejected: -0.734914, -3.30785
accepted: -0.141019, -0.0675156
rejected: -0.309444, -0.369991
rejected: -0.0581573, -0.500635
accepted: -1.76522, 0
accepted: -0.0270919, 0
accepted: -1.02814, 0
accepted: -2.82532, -0.517657
rejected: -0.124276, -1.34822
accepted: -0.450047, 0
accepted: -0.307967, -0.202348
accepted: -1.09826, 0
accepted: -0.752394, -0.176481
accepted: -1.77455, -0.0671385
accepted: -1.93173, -1.16117
accepted: -0.0317138, 0
accepted: -0.908175, -0.0160861
accepted: -0.2288, -0.0820917
accepted: -8.46761, -0.927421
accepted: -1.78411, 0
rejected: -0.314048, -1.1503
accepted: -1.47167, -0.0189187
accepted: -0.212111, -0.210673
accepted: -1.15614, 0
rejected: -0.35284, -1.79068
rejected: -0.689682, -3.38007
rejected: -0.176927, -1.71389
accepted: -0.304185, 0
rejected: -0.797986, -2.98008
rejected: -3.32023, -4.3215
accepted: -2.25008, 0
accepted: -4.22404, -1.123
rejected: -0.102058, -1.36361
accepted: -0.287192, -0.13019
accepted: -0.32877, 0
accepted: -0.000290294, 0
accepted: -1.20575, 0
rejected: -0.0824803, -0.0829583
accepted: -1.3313, -0.308298
accepted: -0.916726, -0.111934
accepted: -1.09721, 0
accepted: -0.0407655, 0
accepted: -0.501835, -0.0917862
accepted: -1.69046, 0
accepted: -0.890817, -0.0333723
accepted: -0.264833, 0
accepted: -0.45473, 0
rejected: -0.436658, -3.48364
rejected: -0.397811, -4.28589
accepted: -2.55052, 0
accepted: -2.83774, -0.8098
rejected: -0.706876, -0.8764
accepted: -0.882587, 0
accepted: -1.09617, -0.0892477
accepted: -0.434121, 0
rejected: -0.227234, -0.252997
accepted: -1.70281, -1.21002
accepted: -3.77761, 0
accepted: -1.85871, -0.406391
accepted: -0.488206, -0.204079
accepted: -0.174095, 0
accepted: -1.65311, -0.382607
accepted: accepted: -3.92393, 0
-1.73937, -1.62776
accepted: -0.0602089, 0
accepted: -0.0167478, 0
accepted: -0.229563, 0
rejected: -0.235678, -1.63116
accepted: -0.0276497, 0
accepted: -0.480226, 0
accepted: -0.851848, -0.29897
rejected: -0.421196, -1.62494
accepted: -2.27813, 0
accepted: -1.45145, 0
rejected: -0.142175, -0.663478
accepted: -1.00949, -0.0455523
rejected: -1.13753, -1.54602
accepted: -0.692937, 0
accepted: -1.46147, 0
rejected: -0.525372, -1.3325
rejected: -0.102812, -0.530072
accepted: -2.53763, 0
rejected: -0.721729, -1.57598
rejected: -0.107142, -0.583299
accepted: -0.327977, -0.0294718
rejected: -0.458907, -1.5252
rejected: -1.19732, -2.83564
rejected: -0.181628, -1.06102
accepted: -0.177738, 0
accepted: -0.504372, 0
rejected: -0.604197, -3.5586
accepted: -1.4028, -0.172217
accepted: -2.94323, -0.359338
accepted: -0.192731, 0
accepted: -2.60571, -0.990303
rejected: -0.469932, -3.13654
accepted: -0.793463, 0
rejected: -0.0651575, -0.682315
accepted: -1.09169, -0.614885
accepted: -1.63845, -1.40291
rejected: -0.210903, -0.582023
accepted: -0.223216, -0.0884594
accepted: -2.93202, -0.0192965
rejected: -0.506818, -0.906617
rejected: -0.405116, -0.999593
accepted: -0.861442, 0
rejected: -0.692517, -3.51014
accepted: -1.09096, 0
accepted: -1.84461, 0
accepted: -0.625793, 0
rejected: -0.0165026, -1.24502
accepted: -0.675981, 0
rejected: -0.125491, -0.814035
rejected: -1.6106, -2.39738
accepted: -1.07937, 0
accepted: -1.02347, 0
accepted: -0.638174, -0.0429169
rejected: -1.02855, -1.35227
accepted: -3.53089, 0
accepted: -0.769901, 0
accepted: -7.26558, -0.50949
accepted: -1.97802, -0.0289377
rejected: -0.318362, -0.36238
rejected: -1.05493, -1.1236
accepted: -1.58682, -0.400033
accepted: -0.826935, -0.689462
accepted: -0.419867, -0.323775
accepted: -1.08343, 0
accepted: -0.0832637, 0
accepted: -4.86867, 0
accepted: -2.98615, -0.385051
accepted: -0.521164, -0.467428
accepted: -0.516377, 0
rejected: -0.127399, -0.26511
accepted: -0.200524, 0
accepted: -0.664698, 0
accepted: -1.75906, -0.661611
accepted: -0.0137293, -0.00185323
rejected: -2.43228, -3.0257
accepted: -0.145984, 0
rejected: -0.446897, -1.52478
rejected: -0.274009, -2.72686
accepted: -0.177474, 0
rejected: -0.0417667, -2.32088
rejected: -0.950072, -4.3191
rejected: -0.135956, -0.279358
accepted: -0.119907, 0
accepted: -0.605931, -0.458904
accepted: -1.58838, 0
rejected: -0.0331098, -1.26223
rejected: -0.710244, -3.22541
rejected: -0.139573, -1.28619
rejected: -1.82034, -3.3962
accepted: -1.21852, -0.0661453
rejected: -0.182268, -3.13025
rejected: -0.434047, -1.00577
accepted: -1.55752, -0.00563195
accepted: -0.326621, -0.134111
accepted: -3.96775, 0
rejected: -0.171225, -3.99388
rejected: -0.751101, -2.17916
